TSId,ds,y,TestIndicator
series_0,2025-01-01,149,1
series_0,2025-02-01,156,1
series_0,2025-03-01,170,1
series_0,2025-04-01,179,1
series_0,2025-05-01,188,1
series_0,2025-06-01,196,1
series_0,2025-07-01,204,1
series_0,2025-08-01,201,1
series_0,2025-09-01,194,1
series_0,2025-10-01,187,1
series_0,2025-11-01,193,1
series_0,2025-12-01,213,1
series_1,2025-01-01,114,1
series_1,2025-02-01,120,1
series_1,2025-03-01,129,1
series_1,2025-04-01,136,1
series_1,2025-05-01,143,1
series_1,2025-06-01,149,1
series_1,2025-07-01,156,1
series_1,2025-08-01,153,1
series_1,2025-09-01,147,1
series_1,2025-10-01,141,1
series_1,2025-11-01,145,1
series_1,2025-12-01,160,1
